,question,A,B,C,D,answer
107,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，线路一次潮流的P、Q参考方向规定的是____,从线路流向母线,从母线流向线路,无规定,根据实际情况确定,B
108,根据设备异动中的2016-015 1号机励磁变断路器故障告警延迟时间加长.txt的工作要求，1号机励磁变断路器故障告警延迟时间的异动原因是____,断路器位置信号延迟,断路器故障,告警延迟时间加长,其他,A
109,根据设备异动中的2016-015 1号机励磁变断路器故障告警延迟时间加长.txt的工作要求，关于1号机励磁变断路器故障告警延迟时间加长的情况，以下正确的描述是____,异动描述未提供,异动原因是励磁变断路器位置信号延迟,故障告警延迟时间没有变化,故障告警延迟时间减少,B
110,根据运检规程中的第12分册 SFC系统.txt的工作要求，正常运行方式中，冷备用状态指的是____,输入开关断开，所有设备停运,输入开关在合闸位置，所有设备运行,输入开关断开，输入变油泵、冷却单元去离子水泵、整流桥风扇及逆变桥风扇停运,输入开关在合闸位置，输入变油泵、一台冷却单元去离子水泵、整流桥风扇及逆变桥风扇都在运行状态,C
111,根据运检规程中的第12分册 SFC系统.txt的工作要求，在自动控制方式下的正常启停过程中，机组抽水方向启动方式应选择____,静止变频器启动,背靠背方式启动,先静止变频器启动，无效时背靠背方式启动,无明确说明,A
112,根据运检规程中的第12分册 SFC系统.txt的工作要求，____PNC控制方式,随时可以切换,只有在停止和输入、输出开关在分时才允许切换,只能在现地显示单元控制下切换,只能在远方PLC控制下切换,B
113,根据运检规程中的第12分册 SFC系统.txt的工作要求，机组电抽水调相启动时优先采用____启动方式,正常启动,背靠背启动,热备用启动,冷备用启动,A
114,根据运检规程中的第12分册 SFC系统.txt的工作要求，在处理整流/逆变桥风扇故障时，应该首先采取的措施是____,监视整流桥运行温度,检查风扇控制方式在'AUTO',检查风扇动力电源和控制电源是否正常,检查电机工作是否正常,A
115,根据运检规程中的第12分册 SFC系统.txt的工作要求，在处理块故障时，以下错误的操作是____,现地查看故障列表,现地检查控制器模块各指示灯运行情况,现地拉开控制器电源开关,直接更换故障模块,D
116,根据运检规程中的第12分册 SFC系统.txt的工作要求，在处理整流/逆变桥空气温度高的告警和跳闸情况时，应该首先检查____,是否过负荷运行,去离子冷却水的水压、流量及温度,水/水冷却器有无漏水,整流柜冷却风扇运行是否正常,A
117,根据运检规程中的第12分册 SFC系统.txt的工作要求，在处理整流/逆变桥可控硅故障时，以下不必要的操作是____,检查可控硅触发回路是否正常,检查可控硅是否击穿,隔离故障点并进行处理,检查风扇动力电源和控制电源是否正常,D
118,根据运检规程中的第12分册 SFC系统.txt的工作要求，若变压器内部故障，应____,继续运行变压器,停用保护，恢复变压器运行,在查明原因消除故障前不得将变压器投入运行,立即停止变压器运行,C
119,根据运检规程中的第12分册 SFC系统.txt的工作要求，当变压器油温较平常高出10℃，且有不断上升趋势时，应视为____,正常现象,变压器内部故障,冷却系统故障,过负荷,B
120,根据运检规程中的第12分册 SFC系统.txt的工作要求，若变压器油位下降较快，应采取的措施是____,继续运行变压器,禁止解除保护，必要时停止变压器运行,从变压器下部补油,放信号位置，待确认空气放尽后，方可重新投入跳闸位置,B
121,根据运检规程中的第12分册 SFC系统.txt的工作要求，根据文本，去离子水循环泵的检查项目包括____,工作状态,温度,电导率,储水量,A
122,根据运检规程中的第12分册 SFC系统.txt的工作要求，检修前准备需要考虑____,检修计划和工期,所需材料、备品备件,工器具的检测和试验,安全文明生产的要求,D
123,根据运检规程中的第12分册 SFC系统.txt的工作要求，输入、输出变压器检修、预试的步骤包括____,松开输入、输出变高、低压侧的高压电缆固定螺栓,采用 5000VDC 兆欧表测量绝缘电阻,测量输入、输出变的温度并记录,采用介损仪测量介质损失角(tgδ),D
124,根据运检规程中的第12分册 SFC系统.txt的工作要求，在进行输入、输出变压器预防性试验时，首先需要执行的步骤是____,松开输入、输出变高、低压侧的高压电缆固定螺栓,采用5000VDC兆欧表测量绝缘电阻,测量输入、输出变的温度,进行油中溶解气体色谱分析,A
125,根据运检规程中的第12分册 SFC系统.txt的工作要求，在谐波滤波器内各设备预防性试验中，对电容器进行的正确操作是____,松开电容器套管上的连接螺栓,拆开电流互感器、电压互感器一次绕阻、二次绕阻的接线,拆开电容器套管上的连接螺栓并测量绝缘电阻,测量电容器的电容值,D
126,根据运检规程中的第12分册 SFC系统.txt的工作要求，在进行电抗器预防性试验后，接地线螺栓和螺母的紧固情况应____,使用力矩扳手检查所有螺栓和螺母的紧固情况,逐个接地线螺栓和螺母检查紧固情况,使用大于205NM的力矩扳手检查紧固情况,不需要检查紧固情况,C
127,根据运检规程中的第12分册 SFC系统.txt的工作要求，在检查电容器套管电气连接线的紧固情况时，应使用____,小于2mkg的力矩扳手,等于2mkg的力矩扳手,大于2mkg的力矩扳手,不需要使用力矩扳手,B
128,根据运检规程中的第12分册 SFC系统.txt的工作要求，去离子水冷却单元更换树脂瓶时，应首先进行的步骤是____,关闭阀 VG031,安装上新的瓶，并在安装前在瓶里充水,把接头装回正确的位置,打开阀 VG031,B
129,根据运检规程中的第12分册 SFC系统.txt的工作要求，去离子水分支的过滤器 F1030 清洗时，应使用____进行清洁,清洁剂,压缩空气,水,蒸馏水,B
130,根据运检规程中的第12分册 SFC系统.txt的工作要求，去离子冷却水单元主过滤器 F1020 清洁的步骤中，不包含____,移出滤网,检查安装塞子和它的密封,回装滤过器排水阀的螺栓,更换主回路的部件,D
131,根据运检规程中的第12分册 SFC系统.txt的工作要求，去离子冷却水单元更换泵时，推荐的更换方式是____,更换整个泵,单独更换电动机,更换泵体和电机,更换泵体,A
132,根据运检规程中的第12分册 SFC系统.txt的工作要求，关于清洁过滤器的操作步骤，以下正确的是____,在清洁过滤器之前先充水主回路,移出滤网后不需要检查安装塞子和它的密封,清洁过滤器时不需要检查环境条件,清洁过滤器的步骤包括移出滤网、检查安装塞子和它的密封以及回装滤过器排水阀的螺栓,D
133,根据运检规程中的第12分册 SFC系统.txt的工作要求，关于去离子冷却水单元更换泵的工序及技术要求，以下错误的是____,更换电动机会引起轴心对不准，从而损害电动机泵,在有备用泵的情况下，设备运行时可以更换泵,更换泵时应先断开泵的水管接头，然后取下螺栓和垫片,更换泵时可以单独更换电动机，只要能调整好轴心,D
134,根据运检规程中的第12分册 SFC系统.txt的工作要求，关于去离子冷却水单元膨胀箱的预加压力工序及技术要求，以下错误的是____,如果没有氮气，预加压的检查可以通过测量保留水的体积,这个检查需要设备的部分充水,充过高压的膨胀箱里的水会很少甚至没有水,预加压的检查只能通过测量氮气压力,D
135,根据运检规程中的第12分册 SFC系统.txt的工作要求，关于去离子冷却水单元更换软连接的工序及技术要求，以下哪一项是错误的,运行十年后，建议更换软管,更换软管时，可以使用烙铁烧灼的方式将软管在接头处烧净,新软管的安装需要加热至大约60℃,软管在设备运行时的压力下不会自紧,D
136,根据运检规程中的第12分册 SFC系统.txt的工作要求，在5.7.2.12.1节中，更换软管时应避免使用____方式以防止损坏接头和造成泄漏,烙铁烧灼,切除,浸泡,加热,B
137,根据运检规程中的第12分册 SFC系统.txt的工作要求，设备检修结束后，应在规定期限内完成____,设备检修,检修总结,设备异动,检修文件和记录归档,B
138,根据运检规程中的第12分册 SFC系统.txt的工作要求，如果设备有异动，应当____,不需修改和归档,及时按设备异动程序完成修改并归档,等待下一年度检修计划,外包单位负责修改和归档,B
139,根据运检规程中的第12分册 SFC系统.txt的工作要求，在测量电流时，应使用何种导线,非屏蔽线,屏蔽线,光纤线,普通导线,B
140,根据运检规程中的第12分册 SFC系统.txt的工作要求，测量运行电压下的交流泄漏电流时，需要注意____,环境温度、相对湿度和运行电压,环境温度、相对湿度和瓷套表面干燥度,环境温度、运行电压和瓷套表面干燥度,相对湿度、运行电压和瓷套表面干燥度,A
141,根据运检规程中的第12分册 SFC系统.txt的工作要求，关于系统技术规范的描述，正确的是____,系统说明中包含的是输入/输出单元、控制单元、保护单元及辅助单元等,控制系统由可编程逻辑控制器PLC架构而成,装置全厂仅设一套，可以从任何主变低压侧引入独立的电源,装置产生从额定频率值到的变频电源，分为低速运行阶段和高速运行阶段,D
142,根据运检规程中的第12分册 SFC系统.txt的工作要求，电流互感器绕组及末屏的绝缘电阻测量的要求是____,绝缘电阻与初始值及历次数据比较不应有显著变化,绝缘电阻 R>2M Ω,交流耐压试验前后测量,采用 2500V 兆欧表,A
143,根据运检规程中的第12分册 SFC系统.txt的工作要求，避雷器绝缘电阻测量的要求是____,绝缘电阻 R>2M Ω,绝缘电阻不应低于 1000M Ω,绝缘电阻不应低于 2M Ω,绝缘电阻不应低于 3.67M Ω,B
144,根据运检规程中的第12分册 SFC系统.txt的工作要求，控制系统由可编程控制器(PNC)架构而成，下列____不属于PNC监控的功能,控制模式管理,转速参考管理,故障管理,硬件配置管理,D
145,根据运检规程中的第12分册 SFC系统.txt的工作要求，根据文本，装置全厂仅设一套，下列____描述不正确,装置全厂仅设一套,从1号和4号主变低压侧引入独立的电源,1号和4号主变低压侧互为备用,装置与传感器等测量设备通过软布线连接,D
146,根据运检规程中的第12分册 SFC系统.txt的工作要求，静止可控硅变频起动装置产生变频电源的过程中，下列____描述不正确,低速运行阶段采用脉冲耦合工作模式,高速运行阶段属于同步运行方式,低速运行阶段可控硅不能自动换相,高速运行阶段采用电气测量法测出转子位置,D
147,根据运检规程中的第12分册 SFC系统.txt的工作要求，静止可控硅变频起动装置的低速运行阶段采用的工作模式是____,同步运行方式 (SYNCHRONOUS MODE),脉冲耦合工作模式 (PULSED LINK MODE),自动换向模式,全逆变截止回路模式,B
148,根据运检规程中的第12分册 SFC系统.txt的工作要求，关于装置的冷却系统，以下不正确的描述是____,冷却单元包括内冷却水回路、外冷却水回路、空气冷却回路,内冷却水回路采用外循环的去离子水进行冷却,外冷却水回路取自全厂公用供水总管,运行时需要关注去离子水的压力、温度、电导率是否正常,B
149,根据运检规程中的第12分册 SFC系统.txt的工作要求，根据文本中的设备（或系统）运行限值部分，可控硅监控系统中，每桥臂中一个可控硅故障时会发生____,跳闸,报警发信,无反应,自动重启,B
150,根据运检规程中的第12分册 SFC系统.txt的工作要求，机组电抽水调相启动时优先采用____方式,直接启动,间接启动,背靠背方式启动,混合启动,A
151,根据运检规程中的第12分册 SFC系统.txt的工作要求，PNC控制方式中，只有当____条件满足时才允许切换控制方式,停止和输入、输出开关在分时,任意时间,启动时,运行时,A
152,根据运检规程中的第12分册 SFC系统.txt的工作要求，运行方式切换时，正常时机组处于____状态,冷备用,热备用,运行,检修,A
153,根据运检规程中的第12分册 SFC系统.txt的工作要求，在处理块故障时，首先应该____,现地查看故障列表,现地检查控制器模块各指示灯运行情况,现地拉开控制器电源开关,1分钟后，合上控制器电源开关,A
154,根据运检规程中的第12分册 SFC系统.txt的工作要求，变频单元异常处理中，若整流/逆变桥风扇故障，应首先____,监视整流桥运行温度,检查风扇控制方式在'AUTO',检查风扇动力电源和控制电源是否正常,检查风扇启动回路是否正常、有无保护动作,A
155,根据运检规程中的第12分册 SFC系统.txt的工作要求，在处理整流/逆变桥可控硅故障时，第一步应该____,检查可控硅触发回路是否正常,检查可控硅是否击穿,检查系统是否存在短路、接地现象，查找故障点,隔离故障点，并进行处理,A
156,根据运检规程中的第12分册 SFC系统.txt的工作要求，在处理输入/输出变轻瓦斯保护动作时，首先需要____,对变压器进行检查，查明动作的原因,观察气体的颜色及试验是否可燃，并取气样及油样做色谱分析,若气体继电器内有气体，则应记录气量,若气体是可燃的或油中溶解气体分析结果异常，应综合判断,A
157,根据运检规程中的第12分册 SFC系统.txt的工作要求，当变压器的气体继电器内有气体时，应该采取____步骤来处理,立即停运变压器,记录气量，观察气体颜色及试验是否可燃，并取气样及油样做色谱分析,直接更换气体继电器,忽略气体，继续运行,B
158,根据运检规程中的第12分册 SFC系统.txt的工作要求，如果变压器气体继电器内的气体为无色、无臭且不可燃，色谱分析判断为空气，那么变压器应该____,立即停运变压器,更换气体继电器,变压器可继续运行，并及时消除进气缺陷,忽略气体，继续运行,C
159,根据运检规程中的第12分册 SFC系统.txt的工作要求，当变压器的输入/输出变保护动作时，应该____,立即停运变压器,跳开输入开关、输出开关；运行中故障跳闸,更换保护装置,忽略保护动作，继续运行,B
160,根据运检规程中的第12分册 SFC系统.txt的工作要求，如果变压器的冷却水泄漏，应该____,立即停运变压器,监视变压器油温和绕组温度，检查冷却水是否泄漏，取油样进行色谱分析；若不合格，进行滤油或换油处理,更换冷却水系统,忽略泄漏，继续运行,B
161,根据运检规程中的第12分册 SFC系统.txt的工作要求，当变压器油位低时，以下禁止的措施是____,监视变压器油温、绕组温度,检查变压器外观，查明原因,若油位下降较快，禁止解除保护,从变压器下部补油,D
162,根据运检规程中的第12分册 SFC系统.txt的工作要求，根据文本，输入、输出变压器的检修内容不包括____,清扫变压器套管,检查油泵运行电流,检查联接导体表面清洁,检查变压器顶部管路联接,C
163,根据运检规程中的第12分册 SFC系统.txt的工作要求，文本中提到的谐波滤波器内各设备检修、预试的要求不包括____,电抗器A、B、C三相对地的绝缘电阻值符合标准,电压互感器一次绕组对二次绕组及地的绝缘电阻值符合标准,检查电容器无漏液情况,检查各CPU指示灯的闪烁正常,D
164,根据运检规程中的第12分册 SFC系统.txt的工作要求，在清扫电抗器、电容器的线路、端子和套管时，应该使用____工具和方法,用棉布擦拭,用吸尘器清扫灰尘,用拖把清扫地面,用金相砂纸打磨氧化的电气接触面,D
165,根据运检规程中的第12分册 SFC系统.txt的工作要求，在电力巡逻检修中，对于高压开关柜的检查包括____,检查二次插头的插接紧固情况,将开关、闸刀摇出、摇进，检查限位开关动作情况,检查各盘柜的闭锁功能是否符合设计逻辑,以上都是,D
166,根据运检规程中的第12分册 SFC系统.txt的工作要求，去离子水冷却系统充水时，应避免使用____,氯离子含量不超过0.15%mg/L的水,氯离子含量超过0.15%mg/L的水,含有颗粒的水,蒸馏水,B
167,根据运检规程中的第12分册 SFC系统.txt的工作要求，去离子水分支的过滤器F1030清洗过程中，需要使用____来清洁过滤器元件,清洁剂,压缩空气,蒸馏水,以上都是,B
168,根据运检规程中的第12分册 SFC系统.txt的工作要求，去离子冷却水单元更换泵时，通常推荐____,单独更换电动机,更换整个泵（泵体和电机相连）,更换泵体,更换电机,B
169,根据运检规程中的第12分册 SFC系统.txt的工作要求，在设备检修结束后，应在规定期限内完成的事项是____,设备检修,检修总结,设备异动,检修评价,B
170,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，电动发电机定子线圈和转子绕组的绝缘电阻值应满足____条件,定子线圈绝缘电阻值应大于80kΩ，转子绕组绝缘电阻值应无限大,定子线圈绝缘电阻值应小于80kΩ，转子绕组绝缘电阻值应小于5kΩ,定子线圈绝缘电阻值应大于80kΩ，转子绕组绝缘电阻值应大于5kΩ,定子线圈绝缘电阻值应小于80kΩ，转子绕组绝缘电阻值应无限大,C
171,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，主变压器冷却器全停时，值班员应该____,立即通知值长处理，并监视主变油面温度,无需采取任何措施,直接停机处理,等待温度下降后再处理,A
172,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，500kV GIS 及高压电缆运行规程中，若GIS单台开关检修时，500kV系统____,不可以开环运行,必须停止运行,可以开环运行,必须立即停机处理,C
173,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，15.75kV 母线设备运行规程中，发电机出口开关操作机构类型的是____,液压操作装置,电动操作,电磁操作,机械操作,A
174,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，清花甲线停电时，运行方式变化中厂用电的供电方式是____,只能通过地区电源供电,只能通过黑启动柴油发电机供电,通过地区电源或黑启动柴油发电机供电,通过厂房10kV母线供电,C
175,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，当涉网功能异常危及发电厂设备安全时，运行应该____,立即停止所有运行，等待总调值班调度员指令,自行退出该功能，然后向总调值班调度员汇报,继续运行，等待总调值班调度员的指令,无需汇报，直接退出涉网功能,B
176,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，总调控制机组的控制层级应____,按总调要求置总调或控制,根据机组自身情况自行设定,无需设定，由总调直接控制,由运行值班员自行决定,A
177,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，根据《蓄能发电有限公司运行规程[2021]》，发生主设备故障或可能影响主设备的故障时，应该____,自行采取紧急操作,等待总调值班调度员的进一步指示,及时向总调值班调度员汇报,先查明故障的进一步信息再汇报,C
178,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在《蓄能发电有限公司运行规程[2021]》中，如果主变压器空载时冷却器全停，主变油面温度未达到75℃且温度未持续上升，主变可以长期运行的条件是____,主变可以长期运行，但不得转负载运行,主变可以长期运行，并且可以转负载运行,主变不能长期运行，需要立即停机,主变不能长期运行，需要申请机组降出力或主变停电处理,A
179,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，变压器检修后复电前的一般注意事项中，需要测量的变压器参数是____,绝缘电阻,短路阻抗,额定容量,温升限值,A
180,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，保护通道故障时，应____,退出有故障的通道,先投功能压板,投入保护压板,保护通道故障时，无需操作,A
181,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，《蓄能发电有限公司运行规程[2021]》第四章第11条规定，当地区电源故障或停电时，厂区配电系统的运行方式变化是____,厂用电只能通过地区电源供电,厂用电只能通过黑启动柴油发电机供电,厂用电可以通过蓄能一干或二干供电,厂用电可以通过办公楼10kV母线供电,B
182,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，根据《蓄能发电有限公司运行规程[2021]》第12条，厂区配电系统的变压器检修后复电前的一般注意事项中，第2点提到需要对变压器进行全面检查，其中不包括____,检查变压器内部是否清洁无杂物,检查引线接头是否有过热现象,检查温控设备及其他辅助器件是否能正常运行,测量变压器的绝缘电阻是否合格,B
183,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，《蓄能发电有限公司运行规程[2021]》第15条中提到的变压器检修的一般安全措施包括断开变压器高、低压侧开关并拉至试验位置，以下____不是该条款提到的安全措施,断开变压器高、低压侧开关并拉至试验位置,合上变压器高压侧地刀,合上变压器低压侧地刀或装设一组三相临时接地线,检查变压器的绝缘电阻是否合格,D
184,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，监控系统的综合管理工作站与其连接的大屏幕显示系统可以显示____信息,电气接线,设备参数,运行参数,全电站的概貌、上/下库及输水系统情况,D
185,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，《蓄能发电有限公司运行规程[2021]》中第22条提到的冷却水系统的冷却水来源是____,消防供水环管,生活用水,雨水收集系统,地下水,A
186,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，运行值班员在____情况下需要按电压控制曲线±3kV的范围进行控制,AVC功能异常或退出期间,一次调频功能异常或退出期间,PSS功能异常或退出期间,机组解列停机后,A
187,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，根据《蓄能发电有限公司运行规程[2021]》第五章调度设备操作管理，运行值班员在____可以自行操作机组启、停,在全厂机组解列状态下启动首组发电/抽水工况,在全厂机组解列状态下启动第二组发电/抽水工况,在其余机组启、停状态下,总调有特殊要求时,C
188,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，主变冷却器优先级是____,每周切换一次优先级，4次切换构成一个循环,冷却器故障时关闭相应阀门和油泵,负载供水方式由消防环管供给,冷却器故障恢复或油面温度低于65℃时切除备用冷却器,A
189,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，主变压器运行时，若需要滤油、补油或将气体继电器集气室的气体排出，需要采取____措施以防止瓦斯保护跳闸,直接进行操作,先开启放气阀,暂时退出保护,无需采取任何措施,C
190,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，若主变某一冷却器故障或控制方式不在自动位置，应____处理,无需处理，继续运行,查明原因，并及时处理,直接切换到备用冷却器,关闭主变,B
191,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，当绕组温度达到105℃时，应____,立即停机,通知专业人员查找温度误报警原因,强制冷却器全停信号后1小时内完成,不做任何处理,C
192,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，当油位继续低于正常值时，可能会导致____,温度报警,压力释放报警,瓦斯报警,冷却器全停报警,C
193,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，根据《蓄能发电有限公司运行规程[2021]》文献，下列关于二次绕组的描述____是正确的,二次绕组1的额定电压是100V,二次绕组2的额定容量是30VA,二次绕组3的准确级次是0.5,二次绕组4的额定容量是50VA,B
194,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，若故障短时间不能处理好，总调值班调度员坚持要停机时，机组应____,转为调相且确认同一单元机组已停机后，向总调值班调度员申请通过断开本单元500kV开关进行解列停机,检查出口开关储能弹簧是否储能,检查出口开关操作机构油位是否正常,检查启动刀、拖动刀位置,A
195,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，根据《蓄能发电有限公司运行规程[2021]》，在检查启动母线联络刀闸时，以下____不是需要检查的内容,检查启动母线联络刀闸控制方式是否正确,检查启动母线联络刀闸二次控制回路,检查启动母线联络刀闸操作机构及其行程是否正常,检查启动母线联络刀闸的材质,D
196,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，根据《蓄能发电有限公司运行规程[2021]》，处理换相刀闸分合闸故障时，正确的操作步骤是____,对机组换相刀闸进行隔离，然后手动操作换相刀闸,先检查操作机构，然后手动操作换相刀闸,直接对机组换相刀闸进行隔离,只需通知电气ON人员处理,B
197,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，根据《蓄能发电有限公司运行规程[2021]》，励磁系统组成中不包含____,可控硅整流器,灭磁装置,转子绕组过电压保护装置,励磁控制器,D
198,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，励磁调节方式中的自动电压调节方式是____,恒机端电压调节,恒发电机电压调节,恒负载电压调节,恒电流调节,A
199,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，U/f限制器的作用是____,防止转子回路过热,防止机端电压过高,防止铁芯磁饱和,防止励磁电流过高,C
200,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，关于电力巡逻检修场景中的控制系统，下列正确的描述是____,各通道之间相互依赖，不能独立进行检修。,系统可以通过LCU间接口实现控制室内对系统的远方操作。,每个通道装设的PT不具有独立工作能力。,系统不能通过LCU间接口实现控制室内对系统的远方操作。,B
201,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，关于励磁整流柜的配置，下列____描述是正确的,整流柜采用N-2配置，数量为2个。,整流柜数量为3个，每个整流柜就是一个三相全控桥。,整流方式为单相全控桥。,每个整流柜上没有控制面板CCP。,B
202,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，关于励磁系统的手动模式，下列____描述是正确的,励磁系统没有手动模式。,励磁系统手动模式需要通过现地控制执行。,励磁系统手动模式可以通过系统运行规程进行操作。,励磁系统手动模式只能在机组处于空载状态下操作。,C
203,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在励磁系统自动模式下，当机端电压与电网电压同步时，同期装置会执行____操作,启动发电机,停止发电机,合上机组出口开关,断开机组出口开关,C
204,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，励磁系统在手动模式下，____会起作用,P/Q限制器和V/Hz限制器,只有V/Hz限制器,只有P/Q限制器,没有任何限制器,A
205,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在《蓄能发电有限公司运行规程[2021]》中，对于励磁系统复电前检查，以下____不是必须检查的内容,励磁变高、低压侧所有接地线已拆除,变柜门关上并锁上,温度监视正常工作,检查风扇本体是否故障,D
206,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在《蓄能发电有限公司运行规程[2021]》中，如果励磁电流调节器中存在干扰，应____,可以继续从自动方式切换到手动方式,不得从自动方式切换到手动方式,需要立即停机处理,可以切换到手动方式，但需要小心操作,B
207,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在《蓄能发电有限公司运行规程[2021]》中，对于自动方式中机组可运行的极端运行范围，以下____描述是正确的,自动方式中，机组可运行于一些极端的运行范围，这些范围小于手动方式的允许范围,自动方式中，机组可运行于一些极端的运行范围，这些范围等于手动方式的允许范围,自动方式中，机组可运行于一些极端的运行范围，这些范围大于手动方式的允许范围,自动方式和手动方式中，机组的运行范围没有区别,C
208,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，根据文献中的描述，输出变压器的冷却方式是____,自然冷却,强制风冷,自然冷却 / 强制风冷 ONAN/ONAF （60/100%）,无冷却方式,C
209,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，变频单元的冷却方式是____,自然冷却,风冷（3台风机）,风冷（4台风机）,无冷却方式,C
210,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，保护信号'Trip2'涉及到的动作结果是____,闭锁变换器脉冲,闭锁变换器脉冲，输入、输出开关跳闸,冷却单元停止,报警信号,B
211,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，整流部分的充电模块在正常运行时应该设置在____工作状态,手动,自动,待机,关闭,B
212,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，当风扇出现堵转时，充电模块的状态____,模块继续正常工作,模块无电压输出，故障指示灯闪烁,模块自动恢复正常输出,模块短路回缩,B
213,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在交流停电或异常时，直流系统____供电,由交流电源供给蓄电池及直流负载,由蓄电池短时供给直流负载,由充电模块供给蓄电池及直流负载,直流系统停止工作,B
214,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，厂房及开关站直流系统倒直流母线一般操作中，当一段直流母线因交流电源或充电装置故障时，倒换过程中应先进行____操作,先断开故障母线供电开关,先合上母线联络开关,先检查故障原因,先通知上位机,B
215,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，500kV清花甲线主二集成辅B保护屏的主要保护功能包括____,双光纤纵联差动保护、快速距离保护、三段相间距离保护,一段定时限零序保护、一段反时限零序过流、过电压及双光纤通道远跳,双光纤纵联差动保护、快速距离保护、三段相间距离保护、三段接地距离保护,接地距离定值、相间距离定值、零序过流定值、过电压定值,C
216,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，文本中500kV 5003断路器保护屏的断路器操作箱CZX-22GN的主要功能有____,重合闸回路，三相跳闸回路，分相合闸回路，分相跳闸回路，跳闸信号回路，压力闭锁回路,重合闸回路，单相合闸回路，三相跳闸回路，单相跳闸回路，跳闸信号回路，压力闭锁回路,重合闸回路，三相跳闸回路，单相合闸回路，单相跳闸回路，跳闸信号回路，压力闭锁回路,单相跳闸回路，三相跳闸回路，单相合闸回路，三相合闸回路，跳闸信号回路，压力闭锁回路,A
217,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，500kV 清花甲线短引线保护的主要保护功能包括____,差动保护,过流保护,差动保护和过流保护,以上都不是,C
218,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，下列____在泵工况投入时不需要投入,溅水功率保护,泵工况低电压保护,泵工况次同步过流保护,误上电保护,C
