id,question,A,B,C,D,answer
166,根据水电站巡检规程中的碳精密封调整及磨合程序（配合检修人员）的工作要求，启动机组前，需要得到____的确认和同意。,安全监督员,检修人员,运行人员,试验负责人,D
167,根据水电站检修作业的水轮发电机组 A级检修中的压油装置控制系统的工作要求，继电器检查时应该注意____外观情况。,有烧黑痕迹,有损伤,有变形,无烧黑痕迹,D
168,根据水电站检修作业的水轮发电机组 A级检修中的上油箱及油箱盖的工作要求，工作步骤1.2的风险控制措施包括以下____。,机组转入检修态，隔离有压力水的来源,以上所有选项,断开工作地点各方向可能来电开关并挂接地线,在断开的开关上挂警示牌,B
169,根据水电站检修作业的水轮发电机组 A级检修中的定子铁芯试验（低磁通）及定子槽楔紧密度检查的工作要求的工作准备阶段，所需笔记本电脑应具备____条件。,须装有WTD软件及ELAN软件,须装有蓝牙连接功能,须装有触摸屏功能,须装有防病毒软件,A
170,根据水电站检修作业的水轮发电机组 A级检修中的主轴联轴螺栓护盖检修的工作要求的安全措施，进行高处作业时，工作人员应当采取____个人防护措施。,佩戴安全带,经验丰富的工作人员进行检查,隔离水源,断开出口开关,A
171,根据水电站检修作业的水轮发电机组 A级检修中的推力轴承冷却系统检修的工作要求，检查冷却器清洗工具表面的目的是为了避免____风险。,避免冷却器管束爆裂,防止冷却器腐蚀,避免划伤冷却器管束,防止冷却器过度磨损,C
172,根据水电站检修作业中的500kV ABB主变压器大修的工作要求，____规程是关于电力安全工作的指导性文件。,GB/T6451-2015 油浸式电力变压器技术参数和要求,GB26860-2011 电力安全工作规程（发电厂和变电站电气部分）,GB50148-2010 电气装置安装工程电力变压器、油浸电抗器、互感器施工及验收规范,DL/T573-2010 电力变压器检修导则,B
173,根据水电站巡检规程中的水泵水轮机运行规程编的工作要求，每台水轮机有____个导叶。,10个,20个,15个,25个,B
174,根据水电站检修作业的水轮发电机组 A级检修中的水导测温系统的工作要求，如果测温电阻或电缆上的标识不清晰或已脱落，应采取以下____。,做好记录，标明对应的瓦片,忽略标识问题，继续使用,立即更换新的测温电阻或电缆,清除电阻或电缆上的标识,A
175,根据水电站巡检规程中的调速机系统的工作要求，NEYRPIC厂家生产的DIGIPID02型调速机的机械液压部分和液压电磁阀集中布置在____位置。,发电机层的机旁盘电气柜内,维护检修区域,水轮机层的油压装置集油箱上,控制中心机房,C
176,根据水电站检修作业的水轮发电机组 A级检修中的上导轴承间隙调整及附件检修的工作要求，进行抱轴操作时，大楔子板应与瓦坯和轴承垫块接触到____程度。,接触1/3以上,接触1/2以上,接触2/3以上,完全接触,C
177,根据水电站检修作业的水轮发电机组 A级检修中的制动补气柜测量元器件检修的工作要求，应当准备的个人工具是____。,扳手,螺丝刀,个人工具套装,钳子,C
178,根据水电站检修作业的水轮发电机组 A级检修中的励磁系统试验的工作要求，定子电流限制器试验中，____观察12005（过励侧定子电流限制器）是否动作。,通过降低有功功率观察,通过读取电流表观察,通过增加有功功率在迟相区域观察,通过减小励磁电流观察,C
179,根据水电站检修作业的水轮发电机组 A级检修中的多功能电子式电能表检查维护的工作要求，CT二次测量回路隔离的正确操作是____。,全面检查核对安全措施隔离,在电流回路进线端子排上短接CT端子4524C02/1至4524C02/4,拨开电压回路进线PT端子4524V01/1至4524V01/4,断开工作电源开关K4、K7,B
180,根据水电站检修作业的水轮发电机组 A级检修中的φ500尾水管排水阀检查的工作要求，需要准备____公斤的锂基脂。,1公斤,3公斤,4公斤,2公斤,A
181,根据水电站检修作业的水轮发电机组 A级检修中的压油装置测量元器件的工作要求，压力传感器检修时，未包扎拆下导线端子可能造成的后果是____。,导致技术人员操作失误,导致带电的端子误碰设备外壳使回路接地,导致漏油,导致工作监护制度失效,B
182,根据水电站检修作业的水轮发电机组 A级检修中的主轴密封检修的工作要求，新转动环及抗磨块检查合格的标准是____。,重量达到规定标准,颜色符合要求,无任何磨损,尺寸、表面粗糙度及几何公差符合哈尔滨电机厂图纸 86A7334《转动环》的要求,D
183,根据水电站检修作业中的500kV主变压器大修的工作要求，____确保下尾端均压罩的固定可靠性。,随意拧紧即可,使用胶带固定,使用合适的工具测试拧紧程度,用绝缘胶布缠绕,C
184,根据水电站检修作业的水轮发电机组 A级检修中的转子绕组交流耐压试验、绕组的交流阻抗和功率损耗试验的工作要求，提供的直流电阻测试仪的等级和分辨率分别是____。,0.5级，分辨率1μΩ,0.2级，分辨率1μΩ,0.1级，分辨率0.1μΩ,0.2级，分辨率0.5μΩ,B
185,根据水电站检修作业中的500kV主变压器大修的工作要求，升高座（套管型电流互感器）检修拆卸后应____。,进行清洗和消毒处理,放置在通风干燥处晾干,直接存放不需特殊处理,注油或充干燥气体密封保存,D
186,根据水电站巡检规程中的压缩空气系统运行规程编的工作要求，若压缩空气系统出现爆管，检查人员首先应该执行的操作是____。,立即进行爆管处的检修,进行外观检查，查看有无漏气现象,测量各级压力，确认故障点,关闭空压机室，等待技术支持,B
187,根据水电站检修作业的水轮发电机组 A级检修中的座环检查的工作要求，#1机组蜗壳工作准备阶段，____控制带压水可能造成的人员受伤风险。,个人防护,技术防护,行政管理,隔离,D
188,根据水电站检修作业的水轮发电机组 A级检修中的制动环检修的工作要求下，制动环检修前的准备工作不包括____。,完成对工作班成员的安全技术交底工作,对制动环进行预热处理,检查确认个人防护用品已经准备齐全,检查确认技术资料齐全,B
189,根据水电站检修作业的水轮发电机组 A级检修中的减压阀取水阀测量元器件的工作要求，如果安装压力表的工艺不合理，导致元件损坏，应采取____措施。,提供更多培训,更换工具,由有实际工作经验的技术人员进行操作；按照作业手册调试步骤,增加监督,C
190,根据水电站检修作业的水轮发电机组 A级检修中的励磁系统试验的工作要求的励磁系统试验中，关于准备工作的说法正确的是____。,必须确认安全措施已满足检修要求,只需检查技术资料和工具是否准备齐全,不需要检查个人防护用品是否已经准备,无需对工作班成员进行安全技术交底,A
191,根据水电站检修作业中的500kV ABB主变压器大修的工作要求，____规范涉及电力变压器、油浸电抗器、互感器的施工及验收。,DL/T572-2010 电力变压器运行规程,GB50148-2010 电气装置安装工程电力变压器、油浸电抗器、互感器施工及验收规范,GB/T7252-2001 变压器油中溶解气体分析和判断导则,GB50150-2006 电气装置安装工程电气设备交接试验标准,B
192,根据水电站检修作业的水轮发电机组 A级检修中的在线监测系统摆度传感器检测的工作要求，____文件是有关发电企业标准编制规则的。,GB/T11348.5-2002,DL/T 800,电安生[1994]227 号,DL/T 556-1994,B
193,根据水电站检修作业的水轮发电机组 A级检修中的调压井启闭机机械部分检查的工作要求，检查启闭机减速箱齿轮时发现裂纹应____。,联系有资质单位进行修理,立即更换齿轮,不予处理，继续检查其他部件,自行修理裂纹,A
194,根据水电站检修作业的水轮发电机组 A级检修中的转子绕组交流耐压试验、绕组的交流阻抗和功率损耗试验的工作要求，转子绕组吊出后应该放置在____。,维修车间,主控室,仓库,发电机层转子检修平台,D
195,根据水电站检修作业的水轮发电机组 A级检修中的调压井启闭机机械部分检查的工作要求作业手册中，本标准适用于____电站的____部分的A级检修工作。,一级电站#2机组调压井启闭机电气部分,二级电站#1机组调压井启闭机机械部分,四级电站#4机组调压井启闭机控制系统部分,三级电站#3机组调压井启闭机液压部分,B
196,根据水电站检修作业的水轮发电机组 A级检修中的定子绕组预防性试验的工作要求中的水轮发电机组，检修结束后应首先进行____工作。,与运行当值负责人确认工作结束,确认所有设备已恢复在正常状态,记录设备检修质量记录,清扫工作场地，检查无工具或其它异物遗落,D
197,根据水电站检修作业的水轮发电机组 A级检修中的蝶阀现地控制柜测量元器件的工作要求，蝶阀进出水侧差压开关送检时，变送器端子的接线应根据____记录进行。,先前的工作记录,二次设备及回路工作安全技术措施单,现场临时决定,工作监护人的口头指示,B
198,根据水电站巡检后处理中的调峰调频发电公司设备缺陷管理办法的工作要求，负责公司设备缺陷管理的组织协调工作的归口部门是____个。,司安生部,人力资源部,生产运营部,设备管理部,A
199,根据水电站检修作业中的500kV主变压器大修的工作要求，拆卸潜油泵前应进行____操作。,关闭电源连接线,进行潜油泵试运转,打开接线盒将电源连接线脱开,检查潜油泵电阻值,C
200,根据水电站检修作业的水轮发电机组 A级检修中的整体试验的工作要求的机组空转试验中，为了防止工作人员被夹伤，他们在工作前应该遵循的行政管理措施是____。,进行交代和安全教育,工作人员不得站立在导叶拐臂之间,禁止人员用身体任何部位触碰转动部分,穿着防护服装,B
201,根据水电站检修作业的水轮发电机组 A级检修中的空气冷却器管路阀门检修的工作要求，进出水管路阀门检查时，工作人员在狭小空间作业应采取____措施以防止伤害。,水轮机转入检修态，隔离有压力水的来源,配戴安全防护用具,工作人员工作中适当的休息,断开工作地点各方向可能来电开关,B
202,根据水电站检修作业的水轮发电机组 A级检修中的发电机保护装置定检及维护的工作要求，信号回路检查的要求包括____。,只需检查回路异常的信号,保护装置异常及动作信号的名称及结果必须正确,只需关注通道异常的信号,只需监测硬接点信号,B
203,根据水电站检修作业的水轮发电机组 A级检修中的励磁系统试验的工作要求，拉开阻容保护装置的开关后，应该在____观察到报警信号。,仅在功率柜,仅在LCP,仅在阻容保护装置处,功率柜及LCP,D
204,根据水电站检修作业的水轮发电机组 A级检修中的I单元技术供水滤水器控制系统的工作要求过程中，回路检查中若回路有改动，接下来的正确操作是____。,忽略改动,记录并及时修改图纸入库保存,立即停止检修作业,等待高级技术人员处理,B
205,根据水电站检修作业的水轮发电机组 A级检修中的顶盖排水测量元器件的工作要求，为预防____风险，工作结束后需检查管路接头是否有漏水现象。,接头漏水导致设备损坏的风险,接头堵塞导致设备损坏的风险,接头老化导致设备损坏的风险,接头腐蚀导致设备损坏的风险,A
206,根据水电站检修作业的水轮发电机组 A级检修中的I单元技术供水滤水器控制系统的工作要求，回路检查的要求包括____。,回路标识应清晰完整，有改动时需要记录并及时修改图纸入库保存,回路标识可以模糊不清,回路改动无需记录和更新图纸,回路无需进行定期检查,A
207,根据水电站检修作业中的500kV ABB主变压器大修的工作要求，检修前的检查和试验项目应当参照____部分的内容。,7.3.3检修前的检查和试验,7.3.4变压器排油,6.2试验项目,7.3.2低压侧、中性点、二次部分断引,C
208,根据水电站检修作业的水轮发电机组 A级检修中的蝶阀控制系统的工作要求，PLC模块通信检查的期望结果是____。,PLC模块被替换,PLC模块无需通信,无故障信号,发现故障信号,C
209,根据水电站检修作业中的500kV ABB主变压器大修的工作要求，如果变压器全电压下进行空载合闸，且变压器部分更换了绕组，应该进行____合闸操作。,2次,4次,3次,5次,C
210,根据水电站巡检后处理中的水力发电企业设备缺陷管理标准的工作要求，设备重大缺陷消缺工作由____监督和指导。,设备缺陷业务管理部门,安健环部门,技术支持部门,设备缺陷业务执行部门,A
211,根据水电站检修作业的水轮发电机组 A级检修中的原始数据收集的工作要求作业手册-原始数据收集分册中，工作准备部分提到的人员应该具备____条件。,文本中没有提及,必须通过专业培训,必须有电气工程师资格,必须具备相关工作经验,A
212,根据水电站检修作业的水轮发电机组 A级检修中的在线监测系统摆度传感器检测的工作要求，摆度传感器拆卸前应确认____已经完成。,电缆接头已接在端子箱内,调速器压油装置已卸压为 0Mpa,所有电缆已经编号并固定,电缆已收卷并绑扎好放置于安全位置,B
213,根据水电站检修作业的水轮发电机组 A级检修中的转轮圆度测量的工作要求作业手册-转轮圆度测量分册中，本标准适用于____级电站机组。,四级,二级,一级,三级,B
214,根据水电站检修作业的水轮发电机组 A级检修中的调速器电气部分试验的工作要求，检查调速器电柜ET200S通信状态时，应确保____。,无需检查通信状态,通信中断,通信畅通无通信故障报警信号,有通信故障报警信号,C
215,根据水电站检修作业的水轮发电机组 A级检修中的技术供水系统液压阀的工作要求过程中，搬运重物时的安全措施是____。,仅在白天搬运,独立完成搬运,穿戴安全帽,采用合理的工具及人员，并有人监护,D
216,根据水电站检修作业的水轮发电机组 A级检修中的控制环本体检修的工作要求，使用角磨机对控制环部件打磨时，应____防护以避免飞溅的金属屑伤人。,做好防止灰尘污染检修环境的措施,只需由有经验的人员操作角磨机,佩戴防护眼镜和防护口罩,穿戴绝缘鞋,C
217,根据水电站检修作业的水轮发电机组 A级检修中的在线监测系统压力脉动传感器检测的工作要求，拆除尾水管压力脉动传感器前，应该执行____操作。,查询近期尾水管压力脉动数据,关闭测压管上的三通阀,旋出压力脉动传感器上的集线帽紧固螺栓,以上所有选项,D
218,根据水电站检修作业的水轮发电机组 A级检修中的蝴蝶阀旁通阀及其管路检修的工作要求，检修平台的搭建和检查是由____完成的。,外部顾问,普通工作人员,安全监督员,专业人员,D
219,根据水电站检修作业的水轮发电机组 A级检修中的底环检修的工作要求，检修人员测量底环外圆固定螺栓孔分布圆直径Ф2时，应该均匀选择____进行测量。,6点,9点,7点,8点,D
220,根据水电站检修作业中的500kV主变压器大修的工作要求，检查储油柜时应确认____内容。,储油柜的油质是否合格,储油柜是否有渗漏,储油柜与胶囊之间的接口密封情况和胶囊是否完全撑开,储油柜油位是否正常,C
221,根据水电站巡检后处理中的设备缺陷管理办法的工作要求，负责组织制定缺陷的临时安全措施的是以下____部门或单位。,检修（维护）部,行政管理部门,技术监督服务单位,人力资源部门,C
222,根据水电站检修作业的水轮发电机组 A级检修中的定子绕组预防性试验的工作要求，如果被试相绝缘距离不够，应采用____物品隔开裸露的金属部分。,绝缘杆,云母板,高压绝缘试验导线,绝缘胶带,B
223,根据水电站检修作业的水轮发电机组 A级检修中的技术供水系统液压阀的工作要求，如果发现活塞缸内壁有轻微的划痕应____。,立即更换活塞缸,用润滑油覆盖划痕,用金相砂纸处理,忽略不处理,C
224,根据水电站检修作业中的500kV主变压器大修的工作要求，若铁轭夹件接地无异常，今后试验标准是____。,与上次绝缘电阻值比较，减少50%,与本次绝缘电阻值比较，无显著差别,与上次绝缘电阻值比较，增加50%,与本次绝缘电阻值比较，显著增加,B
225,根据水电站检修作业的水轮发电机组 A级检修中的压力钢管测量元件的工作要求，结束工作后需要办理的手续是____。,办理工作票终结手术,A和B都正确,清理工作现场,检修交代,B
226,根据水电站检修作业中的水电站设备检修管理的工作要求，现场管理应采取____措施以提升效率和质量。,以上所有措施,实行责任制,加强监督、检查和整改,开展“5S”活动,A
227,根据水电站检修作业的水轮发电机组 A级检修中的主轴联轴螺栓护盖检修的工作要求，发电机轴与水轮机轴联接时，需要先搭设____结构。,工作平台,升降机,脚手架,支架,C
228,根据水电站检修作业的水轮发电机组 A级检修中的转子圆度及磁极高程偏差测量的工作要求，对于不在规程范围内的磁极圆度或磁极高程差，应该采取____措施。,直接更换磁极,调整发电机输出,查找原因并拟定处理方案，处理后重新复测,无需采取任何措施,C
229,根据水电站检修作业的水轮发电机组 A级检修中的技术供水控制系统的工作要求，需要准备的人员中至少应包括____熟悉自动化专业的专业人员。,3名,1名,2名,0名,B
230,根据水电站检修作业的水轮发电机组 A级检修中的φ700主接力器压紧行程测量及调整的工作要求，排油阀应在____步骤后关闭。,建压至2.6±0.1MPa后,左右锁紧螺母松开后,压垫盖距离测量完成后,标记回到建压前初始位置后,D
231,根据水电站检修作业的水轮发电机组 A级检修中的上导轴承透平油更换的工作要求的上导轴承透平油更换工作准备中，需要至少____机械专业人员。,2名,1名,4名,3名,B
232,根据水电站检修作业的水轮发电机组 A级检修中的转子联轴螺栓检查的工作要求，对工作班成员进行安全技术交底的工作是在____阶段完成的。,在准备工作阶段,在工作开始之前,在检修流程结束后,在工作过程中随时完成,A
233,根据水电站检修作业中的500kV主变压器大修的工作要求，主变压器的____试验是属于可选项。,油中糠醛含量,测量铁心及夹件引出线对地绝缘电阻,套管试验,测量绕组连同套管的tanδ、电容量,A
234,根据水电站检修作业的水轮发电机组 A级检修中的调速器电气部分试验的工作要求，试验结束后拆除的第一个试验接线是____侧的。,机端 PT 侧,试验装置侧,系统侧 PT 侧,连接片侧,A
235,根据水电站检修作业的水轮发电机组 A级检修中的发电机保护装置定检及维护的工作要求，基波零序电压定子接地保护报警时需要延时吗，____。,需要，但延时时间不固定,需要，延时为系统默认延时,需要，延时为零序电压保护延时,不需要延时,C
236,根据水电站检修作业的水轮发电机组 A级检修中的定子绕组预防性试验的工作要求，准备工作中除了确认技术资料和个人防护用品外，还需确认____已满足检修要求。,接地线的完整性,工作负责人的指令,安全措施,技术资料的完整性,C
237,根据水电站检修作业的水轮发电机组 A级检修中的调速器电气部分的工作要求，工作结束后的质量控制执行的验收等级是____。,一级验收,三级验收,四级验收,二级验收,D
238,根据水电站检修作业的水轮发电机组 A级检修中的减压供水系统减压阀的工作要求，减压阀调试前需先对管路进行____操作。,排空,清洗,充水平压,加压测试,C
239,根据水电站检修作业的水轮发电机组 A级检修中的发电机PT断线监测装置定检及维护的工作要求中，监测装置的操作元件如切换开关、按钮、键盘的要求是____。,只要求操作元件手感良好，不需灵活,操作元件应操作灵活、手感良好,操作元件不需要灵活，手感可以不良好,操作元件应操作不灵活、手感不良好,B
240,根据水电站检修作业中的500kV主变压器大修的工作要求，检查密封胶垫属于500kV主变压器大修的____个步骤。,检查密封胶垫,变压器组件及相关外围设施检修项目,检查法兰,密封试验,A
241,根据水电站检修作业中的500kV ABB主变压器大修的工作要求，对于500kV ABB主变压器，高压套管未断引时，测量主变压器高压绕组中性点套管处的电压应该使用____。,桥接法,直接法,正接法,间接法,C
242,根据水电站检修作业中的水电站设备检修管理的工作要求，下列____是指一组将输入转化为输出的相互关联或相互作用的活动。,过程,纠正措施,预防措施,持续改进,A
243,根据水电站检修作业的水轮发电机组 A级检修中的调速器压油罐检修的工作要求作业手册-调速器压油罐检修分册中，本标准适用于____级别的电站。,四级电站,一级电站,二级电站,三级电站,C
244,根据水电站检修作业的水轮发电机组 A级检修中的蝶阀控制系统的工作要求过程中，为避免在蝶阀陡滑、高的环境中发生人员摔伤，工作人员需采取____安全措施。,穿戴好安全带,做好地面保洁工作,做好监护并记录,穿防滑鞋,A
245,根据水电站检修作业的水轮发电机组 A级检修中的水轮机水力测量系统检修的工作要求，检查尾水管仪表盘时需要注意____。,表计指示是否正确,以上所有选项,焊缝有无缺陷和渗水现象,测压管路有无裂纹,B
246,根据水电站检修作业的水轮发电机组 A级检修中的制动系统管路检查试验的工作要求流程中，制动系统管路回装前需要完成____步骤。,制动系统管路检查,准备工作,制动系统管路压力试验,制动系统管路拆除,B
247,根据水电站检修作业的水轮发电机组 A级检修中的监控系统自动化元器件的工作要求，水车室内作业前应采取____以减少摔伤风险。,限制人员进入,检查地面是否已清扫,增加照明,铺设防滑垫,B
248,根据水电站检修作业的水轮发电机组 A级检修中的调压井启闭机机械部分检查的工作要求，最低需要____名人员准备工作。,2名,1名,4名,3名,A
249,根据水电站检修作业的水轮发电机组 A级检修中的励磁系统的工作要求，整流柜风机单元检查时，电源开关的外观应满足____条件。,使用万用表测量时两极应有短路现象,外观无烧黑痕迹，安装牢固,接线端子松动，标识模糊不清,不需贴有相应功能的中文标签,B
250,根据水电站检修作业的水轮发电机组 A级检修中的甩油盆检修的工作要求，回装甩油盆时，应在组合面均匀涂上____密封胶。,乐泰587密封胶,AB胶,环氧胶,硅胶,A
251,根据水电站检修作业的水轮发电机组 A级检修中的机架中心及水平调整的工作要求，安装上机架前需要用____材料除去下机架的锈蚀。,砂纸,砂布,抹布,钢刷,B
252,根据水电站检修作业的水轮发电机组 A级检修中的主轴联轴螺栓护盖检修的工作要求，在进行主轴联轴螺栓护盖拆除前，应该确认____安全措施已经达到要求。,确认现场有足够的照明,确认安全措施已满足检修要求,确认所有工作人员已佩戴个人防护用品,确认所有工具和设备的完好性,B
253,根据水电站检修作业的水轮发电机组 A级检修中的调速器动作试验的工作要求作业手册-调速器动作试验分册中，以下____文档不是本标准引用的文件。,GB/T 8564-2003《水轮发电机组安装技术规范》,GB/T 9652.1-1997《水轮机调速器与油压装置技术条件》,DL/T 531-2004《水电站安全生产规范》,DL/T 838-2003《发电企业设备检修导则》,C
254,根据水电站检修作业的水轮发电机组 A级检修中的电磁阀试验的工作要求，提到的规范性引用文件《水电厂机组自动化元件及其系统运行维护与检修试验规程》的编号是____。,DL/T619—1997,JB/T 7353-1995,JB/T 7352-1994,DL/T620—2005,A
255,根据水电站检修作业的水轮发电机组 A级检修中的水导冷却器系统检修的工作要求，使用酒精清理水导冷却器时，应注意____。,无需特别的安全措施,远离热源、火源，配备灭火装置,只需佩戴口罩即可,可以在任何环境中使用,B
256,根据水电站检修作业的水轮发电机组 A级检修中的励磁系统试验的工作要求，电压给定值整定范围及变化速度测试的试验目的是____。,测试励磁调节器在手动方式下的调节范围,测试励磁调节器在自动、手动方式下的调节范围并测试调节器电压调节速度,测试励磁调节器在自动方式下的调节范围,测试励磁调节器电压调节速度,B
257,根据水电站巡检后处理中的调峰调频发电公司设备缺陷管理办法的工作要求，确保设备风险控制在可接受范围内的关键措施是____。,提升设备自动化程度,加大财务投入,增强员工培训,保证缺陷管理全过程受控,D
258,根据水电站检修作业的水轮发电机组 A级检修中的监控系统控制屏柜维护的工作要求，关于端子紧固的工作要求是____。,检查所有接线端子及端子连接片是否有松动，如有就加以紧固,涂抹防锈油在端子上,检查端子是否有腐蚀,替换所有接线端子,A
259,根据水电站检修作业的水轮发电机组 A级检修中的电磁阀试验的工作要求，直流稳压电源仪器的输出电压和电流应分别调整到____。,24V和1A,20.4V和1A,20.4V和0.5A,20V和1.5A,B
260,根据水电站检修作业的水轮发电机组 A级检修中的制动补气柜元件的工作要求作业手册-制动补气柜元件分册中，试验准备部分规定了至少需要____名具备相关资格的人员。,3名,2名,1名,4名,C
261,根据水电站检修作业的水轮发电机组 A级检修中的φ700主接力器锁锭装置检修的工作要求，锁锭装置接力器缸体上盖回装后的下一步作业是____。,进行锁锭装置动作试验,将锁锭装置安装于专用支架上,回装锁锭装置闸板,回装锁锭装置活塞,C
262,根据水电站检修作业的水轮发电机组 A级检修中的励磁系统的工作要求，励磁系统的____组成部分负责将来自交流电源的电能整流成直流电。,励磁变压器,起励装置,功率整流单元,监视装置,C
263,根据水电站检修作业的水轮发电机组 A级检修中的转子圆度及磁极高程偏差测量的工作要求作业手册中，____是作为本标准引用文件的一部分。,DL 409-92 电力安全工作规程,DL/T 838-2003《发电企业设备检修导则》,DL/T 815-2001《卧式水轮发电机检修技术规程》,GB/T 8563-2004《水轮发电机组安装技术规范》,B
264,根据水电站检修作业的水轮发电机组 A级检修中的制动器行程开关的工作要求，制动器行程开关检修所需的万用表品牌是____。,Makita,Bosch,Stanley,Fluke,D
265,根据水电站巡检规程中的18KV母线设备的工作要求，在SFC拖动或BACK TO BACK拖动过程中，启动母线刀闸20GTA002JS的合分闸命令是由____给出。,机组操作员,电力调度中心,机组公用RTU,自动化控制系统,C
266,根据水电站检修作业的水轮发电机组 A级检修中的主接力器自动化元器件的工作要求，测量锁锭行程开关接点电阻值时，其变化范围应控制在以下____标准以内。,±5%,±20%,±10%,±15%,C
267,根据水电站检修作业中的500kV ABB主变压器大修的工作要求，接线端子去除氧化层后的状态应该是____。,只要不影响使用即可,可以有少量氧化层,无氧化层,有轻微氧化层,C
268,根据水电站巡检规程中的11SRG技术供水系统备用泵启动试验的工作要求，发现备用泵不能正常启动时，应通知____部门进行校验。,调度,维护部门,安全监察部,电气校验部门,D
269,根据水电站检修作业的水轮发电机组 A级检修中的定子电气部分检查的工作要求，工作结束后需要执行____操作以确保质量控制。,立即开始下一项工作,不需要任何操作,仅需一级验收,执行三级验收,D
270,根据水电站巡检规程中的推力轴承交流及直流高压注油泵出口压力检查的工作要求，检查推力轴承交流及直流高压注油泵出口压力时，需要____人员相互配合进行操作。,1位,2位,不需要人员配合,3位,B
271,根据水电站巡检后处理中的设备缺陷管理标准的工作要求，设备缺陷信息审核不通过时，需退回至____班组。,设备缺陷业务管理班组,技术管理班组,生产经营部相关班组,安全监督班组,A
272,根据水电站检修作业的水轮发电机组 A级检修中的调速器机柜机械元件的工作要求，检修前的准备工作包括确认____已经准备齐全。,安全措施、工作计划、调速器腔体清洁,工作班成员、工作环境、工作流程,技术资料、仪器、工具、材料、备品备件、个人防护用品,检修设备、检修流程图、检修手册,C
273,根据水电站检修作业的水轮发电机组 A级检修中的蝶阀控制系统的工作要求，蝶阀液压锁锭拔出位置行程开关的手动掰动操作对应的信号是____个。,I0.4,I0.5,I0.6,I0.3,C
274,根据水电站检修作业的水轮发电机组 A级检修中的在线监测系统空气间隙传感器检测的工作要求，高空作业时工作人员应该____保护自己。,不需要个人防护措施,正确配戴安全带，梯子由专人看护或扶稳,随意抛掷工器具及其他物品,只需佩戴安全帽,B
275,根据水电站巡检后处理中的设备缺陷管理标准的工作要求，设备重大缺陷消缺验收时是否需要编制验收报告，____。,否，不需要编制验收报告,是，必须编制验收报告,仅在特定情况下编制验收报告,文本未提供此类信息,B
276,根据水电站检修作业的水轮发电机组 A级检修中的蝶阀控制系统的工作要求，蝶阀控制系统调试期间，为了预防人员摔伤的风险，工作人员除了穿防滑鞋外，还需要采取____。,戴耳塞,做好地面保洁工作,戴防尘口罩,系好安全带,D
277,根据水电站检修作业的水轮发电机组 A级检修中的发电机中性点消弧线圈211XHQ预防性试验的工作要求，个人防护用品中的线手套按照____标准进行配备。,按班组配备,按工种配备,按需配备,按每人一双配备,D
278,根据水电站巡检后处理中的调峰调频发电公司设备缺陷管理办法的工作要求，设备缺陷消除后的必要操作是____。,进行技术分析,购买备品备件,进行登记和归档,委托外单位检修,C
279,根据水电站巡检规程中的继电保护的工作要求，继电保护装置各继电器的检查项目不包括以下____。,无断线,无焦味,无水迹,无过热,C
280,根据水电站检修作业的水轮发电机组 A级检修中的发电机PT断线监测装置定检及维护的工作要求，为防止误接线造成的二次交、直流电压回路短路或接地，应采取的行政管理措施是____。,使用装有漏电保护器的电源盘,严格按照作业手册执行,作业前认真分析作业风险并采取控制措施,断开PT二次空气开关或保险,C
281,根据水电站检修作业的水轮发电机组 A级检修中的主轴密封检修的工作要求作业手册-主轴密封检修分册中，根据本作业手册达成协议的各方被鼓励研究使用____文件的最新版本。,所有引用文件,注日期的引用文件,仅作业手册中提及的文件,不注日期的引用文件,B
282,根据水电站检修作业的水轮发电机组 A级检修中的自动化元器件点对点试验的工作要求，____防止作业人员在水车室进人门时碰伤。,悬挂“禁止入内”标示牌,做好个人防止碰撞的措施,确认无人在导水机构作业后方可进入,做好个人防止滑跌的措施,B
283,根据水电站检修作业的水轮发电机组 A级检修中的水轮机主轴检修的工作要求，完成主轴检修后，需要执行的工作步骤是____。,清点工具、材料、备品等，并正确回收,办理工作票终结手续和检修交代,清理工作现场并确认无遗留物品,所有以上步骤,D
284,根据水电站检修作业的水轮发电机组 A级检修中的主轴联轴螺栓护盖检修的工作要求，修理好的顶盖、接力器、控制环等部件是____回装的。,用桥机吊入机坑后直接回装,将部件吊入机坑后手动回装,用电动葫芦慢慢吊入机坑后回装,先在水车室内搭设脚手架再回装,A
285,根据水电站检修作业的水轮发电机组 A级检修中的定子绕组预防性试验的工作要求，试验后对被试设备进行放电的目的是____。,准备下一次试验,提高设备效率,检查设备性能,防止残余电荷伤人,D
286,根据水电站检修作业的水轮发电机组 A级检修中的过速保护及两段关闭装置检修的工作要求，检查过速配压阀弹簧时，若发现弹簧存在____情况应进行更换。,弹性减弱,断裂或变形,有轻微变色,有油污,B
287,根据水电站检修作业的水轮发电机组 A级检修中的导叶端立面间隙调整的工作要求，为了防止人员触电，应____选择用电设备。,所有电源均需通过安全认证,使用带有漏电保护器的电源,定期更换电线,使用高压电设备,B
288,根据水电站检修作业的水轮发电机组 A级检修中的φ500尾水管排水阀检查的工作要求，触电伤人风险的防范措施包含____。,使用检验合格的电焊机，放置于干燥的木板上，穿普通工作鞋,使用任何电焊机，放置于金属板上，穿普通工作鞋,使用检验合格的电焊机，放置于干燥的木板上，穿绝缘水鞋,使用检验合格的电焊机，放置于潮湿地面，穿绝缘水鞋,C
